model_name,row_index,rfq_id,actual,prediction
hist_gradient_boosting_ablation__contractual,8205,RFQ-014898,106.86,72.26039669105153
hist_gradient_boosting_ablation__contractual,8224,RFQ-014939,51.07,54.02427107443772
hist_gradient_boosting_ablation__contractual,8227,RFQ-014943,51.95,23.68571103042517
hist_gradient_boosting_ablation__contractual,8228,RFQ-014947,25.83,21.570895803487108
hist_gradient_boosting_ablation__contractual,8240,RFQ-014969,50.47,81.6419479912011
hist_gradient_boosting_ablation__contractual,8242,RFQ-014979,43.96,46.02535682919196
hist_gradient_boosting_ablation__contractual,8258,RFQ-015005,33.01,47.693252091581805
hist_gradient_boosting_ablation__contractual,8277,RFQ-015041,38.65,42.6858201567331
hist_gradient_boosting_ablation__contractual,8278,RFQ-015042,83.32,70.52894554507677
hist_gradient_boosting_ablation__contractual,8279,RFQ-015043,10.31,33.78163812831266
hist_gradient_boosting_ablation__contractual,8297,RFQ-015072,60.58,61.82722604464733
hist_gradient_boosting_ablation__contractual,8303,RFQ-015082,73.77,61.98201936997647
hist_gradient_boosting_ablation__contractual,8305,RFQ-015085,28.02,22.576678619592876
hist_gradient_boosting_ablation__contractual,8310,RFQ-015094,21.91,24.02115671390386
hist_gradient_boosting_ablation__contractual,8321,RFQ-015113,43.49,39.19164249830801
hist_gradient_boosting_ablation__contractual,8332,RFQ-015135,20.43,43.08933728556191
hist_gradient_boosting_ablation__contractual,8334,RFQ-015139,33.61,42.78611291227228
hist_gradient_boosting_ablation__contractual,8335,RFQ-015140,17.7,23.69991848471379
hist_gradient_boosting_ablation__contractual,8336,RFQ-015141,35.18,55.29044385587871
hist_gradient_boosting_ablation__contractual,8348,RFQ-015158,43.36,48.42463621868624
hist_gradient_boosting_ablation__contractual,8354,RFQ-015166,15.34,16.08664532711066
hist_gradient_boosting_ablation__contractual,8359,RFQ-015176,24.81,21.499310127278797
hist_gradient_boosting_ablation__contractual,8368,RFQ-015195,75.05,92.87299785818276
hist_gradient_boosting_ablation__contractual,8369,RFQ-015198,43.26,39.27536701967125
hist_gradient_boosting_ablation__contractual,8387,RFQ-015236,17.15,19.430197901444846
hist_gradient_boosting_ablation__contractual,8388,RFQ-015239,6.38,21.394476654341915
hist_gradient_boosting_ablation__contractual,8396,RFQ-015256,59.72,73.21086569209743
hist_gradient_boosting_ablation__contractual,8400,RFQ-015260,34.68,34.14241030204212
hist_gradient_boosting_ablation__contractual,8402,RFQ-015264,84.06,43.35946308520958
hist_gradient_boosting_ablation__contractual,8411,RFQ-015280,26.45,31.66686659607787
hist_gradient_boosting_ablation__contractual,8412,RFQ-015285,72.14,72.75977547721374
hist_gradient_boosting_ablation__contractual,8413,RFQ-015287,85.94,77.27228650126138
hist_gradient_boosting_ablation__contractual,8414,RFQ-015289,72.51,57.7192596368763
hist_gradient_boosting_ablation__contractual,8417,RFQ-015295,20.29,23.05266332249149
hist_gradient_boosting_ablation__contractual,8441,RFQ-015337,37.08,76.24019674445259
hist_gradient_boosting_ablation__contractual,8443,RFQ-015341,28.75,40.46669122586252
hist_gradient_boosting_ablation__contractual,8446,RFQ-015344,43.09,55.455751203259126
hist_gradient_boosting_ablation__contractual,8479,RFQ-015388,43.07,49.966035540297284
hist_gradient_boosting_ablation__contractual,8482,RFQ-015395,74.04,43.0950909366516
hist_gradient_boosting_ablation__contractual,8504,RFQ-015448,47.99,44.62816551259284
hist_gradient_boosting_ablation__contractual,8506,RFQ-015455,23.76,14.578494151008684
hist_gradient_boosting_ablation__contractual,8508,RFQ-015458,19.64,17.20787650979437
hist_gradient_boosting_ablation__contractual,8509,RFQ-015462,27.03,28.136359401410605
hist_gradient_boosting_ablation__contractual,8525,RFQ-015489,42.4,41.90684028852804
hist_gradient_boosting_ablation__contractual,8528,RFQ-015492,32.05,29.675995394396438
hist_gradient_boosting_ablation__contractual,8532,RFQ-015501,43.24,50.090604865996454
hist_gradient_boosting_ablation__contractual,8549,RFQ-015535,65.14,60.16378159695747
hist_gradient_boosting_ablation__contractual,8561,RFQ-015559,48.49,43.69332751181175
hist_gradient_boosting_ablation__contractual,8562,RFQ-015560,21.95,37.57722782998864
hist_gradient_boosting_ablation__contractual,8581,RFQ-015590,65.84,64.18449752458935
hist_gradient_boosting_ablation__contractual,8584,RFQ-015593,23.33,25.394035620526218
hist_gradient_boosting_ablation__contractual,8596,RFQ-015612,27.43,23.876019336992368
hist_gradient_boosting_ablation__contractual,8604,RFQ-015630,51.03,51.79281950525131
hist_gradient_boosting_ablation__contractual,8611,RFQ-015642,64.74,66.20846419108092
hist_gradient_boosting_ablation__contractual,8618,RFQ-015662,49.72,77.61236774946416
hist_gradient_boosting_ablation__contractual,8637,RFQ-015697,12.73,27.669907140425238
hist_gradient_boosting_ablation__contractual,8645,RFQ-015711,53.2,54.01659028284585
hist_gradient_boosting_ablation__contractual,8648,RFQ-015720,88.55,83.72412896901892
hist_gradient_boosting_ablation__contractual,8657,RFQ-015741,36.17,28.186139448959413
hist_gradient_boosting_ablation__contractual,8658,RFQ-015744,49.43,49.98743578134902
hist_gradient_boosting_ablation__contractual,8660,RFQ-015746,39.37,33.448903694305706
hist_gradient_boosting_ablation__contractual,8680,RFQ-015777,50.36,39.06241607907378
hist_gradient_boosting_ablation__contractual,8682,RFQ-015779,63.08,24.50926539904571
hist_gradient_boosting_ablation__contractual,8683,RFQ-015780,68.41,31.919235682804384
hist_gradient_boosting_ablation__contractual,8696,RFQ-015811,33.54,40.01552952651729
hist_gradient_boosting_ablation__contractual,8698,RFQ-015814,40.96,34.28656413508637
hist_gradient_boosting_ablation__contractual,8703,RFQ-015828,27.01,36.35909285188479
hist_gradient_boosting_ablation__contractual,8708,RFQ-015839,21.14,21.98585100876529
hist_gradient_boosting_ablation__contractual,8732,RFQ-015880,56.54,31.745335984678583
hist_gradient_boosting_ablation__contractual,8749,RFQ-015909,46.5,45.48423271283999
hist_gradient_boosting_ablation__contractual,8771,RFQ-015951,10.89,37.012036543614364
hist_gradient_boosting_ablation__contractual,8774,RFQ-015954,15.53,25.877156016903267
hist_gradient_boosting_ablation__contractual,8781,RFQ-015968,45.86,47.93995545889373
hist_gradient_boosting_ablation__contractual,8785,RFQ-015973,11.93,19.02935031892162
hist_gradient_boosting_ablation__contractual,8786,RFQ-015976,69.41,64.46213515607771
hist_gradient_boosting_ablation__contractual,8788,RFQ-015980,36.32,32.73062988182208
hist_gradient_boosting_ablation__contractual,8792,RFQ-015984,34.88,33.22825666132851
hist_gradient_boosting_ablation__contractual,8799,RFQ-015995,32.84,33.57066844405668
hist_gradient_boosting_ablation__contractual,8812,RFQ-016022,32.08,30.695144135050967
hist_gradient_boosting_ablation__contractual,8814,RFQ-016024,79.85,51.37237682090709
hist_gradient_boosting_ablation__contractual,8821,RFQ-016033,68.09,65.64333016934906
hist_gradient_boosting_ablation__contractual,8826,RFQ-016039,50.01,65.38118356276534
hist_gradient_boosting_ablation__contractual,8857,RFQ-016102,35.16,29.85009393632906
hist_gradient_boosting_ablation__contractual,8864,RFQ-016111,20.37,37.4662986861095
hist_gradient_boosting_ablation__contractual,8865,RFQ-016113,22.3,19.47730290577384
hist_gradient_boosting_ablation__contractual,8869,RFQ-016120,10.89,21.5162550332368
hist_gradient_boosting_ablation__contractual,8883,RFQ-016154,72.01,51.0133689381106
hist_gradient_boosting_ablation__contractual,8889,RFQ-016161,28.43,28.654895568608115
hist_gradient_boosting_ablation__contractual,8900,RFQ-016184,70.05,67.17646751954969
hist_gradient_boosting_ablation__contractual,8904,RFQ-016197,40.47,37.48469762500959
hist_gradient_boosting_ablation__contractual,8913,RFQ-016212,87.56,92.76128637808691
hist_gradient_boosting_ablation__contractual,8915,RFQ-016214,23.03,24.379209060387385
hist_gradient_boosting_ablation__contractual,8935,RFQ-016251,21.38,23.927575132736564
hist_gradient_boosting_ablation__contractual,8939,RFQ-016256,83.03,74.4501143341046
hist_gradient_boosting_ablation__contractual,8949,RFQ-016273,19.8,21.00692853966918
hist_gradient_boosting_ablation__contractual,8953,RFQ-016281,69.28,86.38704163491946
hist_gradient_boosting_ablation__contractual,8979,RFQ-016323,103.5,87.5191256203993
hist_gradient_boosting_ablation__contractual,8989,RFQ-016343,9.73,33.24330031024163
hist_gradient_boosting_ablation__contractual,8998,RFQ-016360,33.68,35.38329220277755
hist_gradient_boosting_ablation__contractual,9024,RFQ-016418,17.89,24.31215993326999
hist_gradient_boosting_ablation__contractual,9028,RFQ-016423,31.1,40.26751530486426
hist_gradient_boosting_ablation__contractual,9038,RFQ-016440,15.11,33.26162324779054
hist_gradient_boosting_ablation__contractual,9054,RFQ-016471,35.76,32.347755448227424
hist_gradient_boosting_ablation__contractual,9061,RFQ-016487,44.33,52.06968035747726
hist_gradient_boosting_ablation__contractual,9078,RFQ-016520,53.4,32.28782785067806
hist_gradient_boosting_ablation__contractual,9083,RFQ-016531,5.56,24.20305097860745
hist_gradient_boosting_ablation__contractual,9092,RFQ-016541,15.41,46.92327755407085
hist_gradient_boosting_ablation__contractual,9098,RFQ-016553,37.92,21.918811221834925
hist_gradient_boosting_ablation__contractual,9100,RFQ-016556,17.98,22.546830990622933
hist_gradient_boosting_ablation__contractual,9105,RFQ-016567,64.54,62.77321821481476
hist_gradient_boosting_ablation__contractual,9106,RFQ-016569,20.82,21.33924642107625
hist_gradient_boosting_ablation__contractual,9109,RFQ-016572,57.65,53.01248478106691
hist_gradient_boosting_ablation__contractual,9110,RFQ-016574,30.07,38.70531746539127
hist_gradient_boosting_ablation__contractual,9113,RFQ-016578,32.32,42.133506662003484
hist_gradient_boosting_ablation__contractual,9128,RFQ-016610,44.06,26.22489413333094
hist_gradient_boosting_ablation__contractual,9129,RFQ-016611,17.49,17.43187069367465
hist_gradient_boosting_ablation__contractual,9145,RFQ-016641,34.85,30.710615806500396
hist_gradient_boosting_ablation__contractual,9149,RFQ-016647,22.37,34.119147585114035
hist_gradient_boosting_ablation__contractual,9152,RFQ-016653,23.6,23.929862923501577
hist_gradient_boosting_ablation__contractual,9155,RFQ-016661,37.91,34.85475619661149
hist_gradient_boosting_ablation__contractual,9158,RFQ-016668,27.76,27.010005781579327
hist_gradient_boosting_ablation__contractual,9170,RFQ-016682,84.37,80.81236747747337
hist_gradient_boosting_ablation__contractual,9173,RFQ-016686,45.42,54.680592915065425
hist_gradient_boosting_ablation__contractual,9182,RFQ-016715,71.11,41.18087691321539
hist_gradient_boosting_ablation__contractual,9194,RFQ-016732,17.4,19.77898002032098
hist_gradient_boosting_ablation__contractual,9197,RFQ-016737,30.45,38.922018589813376
hist_gradient_boosting_ablation__contractual,9208,RFQ-016753,36.9,30.14566015286574
hist_gradient_boosting_ablation__contractual,9209,RFQ-016756,32.65,38.45301363962781
hist_gradient_boosting_ablation__contractual,9225,RFQ-016779,40.32,43.62265904872034
hist_gradient_boosting_ablation__contractual,9235,RFQ-016793,26.14,23.46251145191027
hist_gradient_boosting_ablation__contractual,9244,RFQ-016806,28.99,36.09160944497638
hist_gradient_boosting_ablation__contractual,9265,RFQ-016850,27.22,34.903883610958694
hist_gradient_boosting_ablation__contractual,9273,RFQ-016861,40.43,27.125307632332774
hist_gradient_boosting_ablation__contractual,9282,RFQ-016879,21.13,21.328281304672196
hist_gradient_boosting_ablation__contractual,9284,RFQ-016881,99.47,83.26911744965236
hist_gradient_boosting_ablation__contractual,9288,RFQ-016885,29.47,27.355337010880096
hist_gradient_boosting_ablation__contractual,9290,RFQ-016894,45.57,36.66424692848475
hist_gradient_boosting_ablation__contractual,9295,RFQ-016908,7.31,36.41589246828582
hist_gradient_boosting_ablation__contractual,9306,RFQ-016932,43.59,38.42029373216435
hist_gradient_boosting_ablation__contractual,9308,RFQ-016934,19.46,22.25079644032808
hist_gradient_boosting_ablation__contractual,9312,RFQ-016938,37.85,23.642447980457582
hist_gradient_boosting_ablation__contractual,9315,RFQ-016944,25.0,25.086950725593567
hist_gradient_boosting_ablation__contractual,9329,RFQ-016972,64.26,69.12442118276464
hist_gradient_boosting_ablation__contractual,9330,RFQ-016974,23.27,19.29169893553684
hist_gradient_boosting_ablation__contractual,9336,RFQ-016984,12.34,29.088084664691436
hist_gradient_boosting_ablation__contractual,9338,RFQ-016988,7.33,35.539035066724956
hist_gradient_boosting_ablation__contractual,9341,RFQ-016992,16.91,20.542567570252537
hist_gradient_boosting_ablation__contractual,9374,RFQ-017062,22.31,19.273562484115725
hist_gradient_boosting_ablation__contractual,9424,RFQ-017140,59.25,53.736692300307745
hist_gradient_boosting_ablation__contractual,9426,RFQ-017142,70.9,77.4031669379401
hist_gradient_boosting_ablation__contractual,9434,RFQ-017154,36.97,44.690229041332
hist_gradient_boosting_ablation__contractual,9443,RFQ-017166,88.88,71.85278755432401
hist_gradient_boosting_ablation__contractual,9447,RFQ-017171,46.92,46.893938720329864
hist_gradient_boosting_ablation__contractual,9453,RFQ-017183,15.48,18.152491934648232
hist_gradient_boosting_ablation__contractual,9474,RFQ-017221,54.92,31.283250600559004
hist_gradient_boosting_ablation__contractual,9475,RFQ-017224,41.29,41.6963639688769
hist_gradient_boosting_ablation__contractual,9476,RFQ-017230,54.57,60.16691758983639
hist_gradient_boosting_ablation__contractual,9485,RFQ-017250,55.6,50.477668553478225
hist_gradient_boosting_ablation__contractual,9488,RFQ-017254,42.25,41.98180220241939
hist_gradient_boosting_ablation__contractual,9498,RFQ-017282,32.49,30.221345346063405
hist_gradient_boosting_ablation__contractual,9513,RFQ-017310,14.63,26.554869217031563
hist_gradient_boosting_ablation__contractual,9515,RFQ-017313,20.95,41.663286638009936
hist_gradient_boosting_ablation__contractual,9516,RFQ-017315,18.16,26.648917542289997
hist_gradient_boosting_ablation__contractual,9536,RFQ-017355,50.69,30.51661573845744
hist_gradient_boosting_ablation__contractual,9544,RFQ-017372,30.14,29.490483350631
hist_gradient_boosting_ablation__contractual,9545,RFQ-017373,60.1,55.59576496327002
hist_gradient_boosting_ablation__contractual,9558,RFQ-017398,39.03,59.53761559830396
hist_gradient_boosting_ablation__contractual,9561,RFQ-017402,50.21,28.916232866069727
hist_gradient_boosting_ablation__contractual,9565,RFQ-017411,47.96,64.03557562591212
hist_gradient_boosting_ablation__contractual,9576,RFQ-017429,35.69,42.516212109407356
hist_gradient_boosting_ablation__contractual,9577,RFQ-017432,38.81,29.890615847815305
hist_gradient_boosting_ablation__contractual,9586,RFQ-017448,13.0,14.717705748640403
hist_gradient_boosting_ablation__contractual,9589,RFQ-017455,11.0,22.99702570413451
hist_gradient_boosting_ablation__contractual,9593,RFQ-017461,11.3,18.165792004415678
hist_gradient_boosting_ablation__contractual,9601,RFQ-017473,69.25,73.2575643845624
hist_gradient_boosting_ablation__contractual,9602,RFQ-017474,62.26,33.365021000946996
hist_gradient_boosting_ablation__contractual,9607,RFQ-017483,84.09,62.61032012018261
hist_gradient_boosting_ablation__contractual,9615,RFQ-017498,14.71,40.61826617268649
hist_gradient_boosting_ablation__contractual,9636,RFQ-017530,27.05,20.462002052908275
hist_gradient_boosting_ablation__contractual,9639,RFQ-017535,42.32,40.74302910762348
hist_gradient_boosting_ablation__contractual,9647,RFQ-017550,24.8,46.22939076484578
hist_gradient_boosting_ablation__contractual,9649,RFQ-017552,68.14,69.86787746790078
hist_gradient_boosting_ablation__contractual,9659,RFQ-017569,49.88,61.51674939374578
hist_gradient_boosting_ablation__contractual,9665,RFQ-017578,24.47,21.506574682543093
hist_gradient_boosting_ablation__contractual,9695,RFQ-017625,57.55,61.91350595401728
hist_gradient_boosting_ablation__contractual,9698,RFQ-017633,28.13,27.717146373907735
hist_gradient_boosting_ablation__contractual,9699,RFQ-017637,27.89,26.408859648695532
hist_gradient_boosting_ablation__contractual,9707,RFQ-017656,31.88,26.80455679948742
hist_gradient_boosting_ablation__contractual,9724,RFQ-017688,118.15,82.4645297369508
hist_gradient_boosting_ablation__contractual,9726,RFQ-017694,22.22,21.92200888797263
hist_gradient_boosting_ablation__contractual,9744,RFQ-017740,33.68,38.84347396242719
hist_gradient_boosting_ablation__contractual,9751,RFQ-017757,48.27,53.550199724836126
hist_gradient_boosting_ablation__contractual,9756,RFQ-017764,18.48,22.011649525920777
hist_gradient_boosting_ablation__contractual,9757,RFQ-017770,29.86,28.31589677274651
hist_gradient_boosting_ablation__contractual,9764,RFQ-017786,49.25,63.490281477461025
hist_gradient_boosting_ablation__contractual,9777,RFQ-017811,29.35,31.13151677190843
hist_gradient_boosting_ablation__contractual,9780,RFQ-017815,18.46,42.764407196151694
